temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
9.63899644,56.1088018,0.068578581,9.132416586,0.0,1/6/2024 18:00,18.0,5.0,1.0,0.0,-1.0,-1.84e-16,-0.974927912,-0.222520934,5692.507312,5354.697486,2.0,5690.94199,1417.8959,4008.146378,South Delhi
9.511096256,46.16551921,0.0,2.748109779,0.0,1/6/2024 19:00,19.0,5.0,1.0,0.0,-0.965925826,0.258819045,-0.974927912,-0.222520934,5145.995045,5692.507312,3.0,5395.604059,1200.8427,4008.146377,East Delhi
9.856725437,66.48619119,0.0,3.344825121,0.0,1/6/2024 20:00,20.0,5.0,1.0,0.0,-0.866025404,0.5,-0.974927912,-0.222520934,6730.095629,5145.995045,4.0,5900.904451,1400.3353,4008.146377,West Delhi
11.63179354,49.56513433,0.0,3.180702024,0.0,1/6/2024 21:00,21.0,5.0,1.0,0.0,-0.707106781,0.707106781,-0.974927912,-0.222520934,6266.270149,6730.095629,5.0,5908.861563,1435.6678,4008.146377,New Delhi
16.89910783,67.94464227,0.0,5.351646918,0.0,1/6/2024 22:00,22.0,5.0,1.0,0.0,-0.5,0.866025404,-0.974927912,-0.222520934,5233.036299,6266.270149,6.0,5641.350569,1609.0851,4008.146377,Old Delhi
8.979853182,57.69790827,0.0,4.038572077,0.0,1/6/2024 23:00,23.0,5.0,1.0,0.0,-0.258819045,0.965925826,-0.974927912,-0.222520934,5024.024508,5233.036299,7.0,5278.238928,1468.7909,4008.146377,North West Delhi
16.98940784,57.23144107,0.0,8.056656474,0.0,1/7/2024 0:00,0.0,6.0,1.0,0.0,0.0,1.0,-0.781831482,0.623489802,4432.018825,5024.024508,8.0,5115.849538,1812.5571,4008.146377,North East Delhi
12.35960738,59.19581922,0.0,0.018841402,0.0,1/7/2024 1:00,1.0,6.0,1.0,0.0,0.258819045,0.965925826,-0.781831482,0.623489802,5941.956206,4432.018825,9.0,5329.815602,1621.691,4008.146377,South West Delhi
12.41837295,63.06303858,0.0,8.428846369,0.0,1/7/2024 2:00,2.0,6.0,1.0,0.0,0.5,0.866025404,-0.781831482,0.623489802,6985.579422,5941.956206,10.0,5686.310559,2007.2678,4008.146377,South East Delhi
13.18978015,51.69503855,0.0,7.629555047,0.0,1/7/2024 3:00,3.0,6.0,1.0,0.0,0.707106781,0.707106781,-0.781831482,0.623489802,4627.279564,6985.579422,0.0,5734.041786,1895.5573,4008.146377,Central Delhi
7.254778694,45.78866707,0.0,7.552753024,0.0,1/7/2024 4:00,4.0,6.0,1.0,0.0,0.866025404,0.5,-0.781831482,0.623489802,6076.623264,4627.279564,1.0,5767.442344,1781.7001,4008.146377,North Delhi
5.45179731,47.87482,0.0,5.412915648,0.0,1/7/2024 5:00,5.0,6.0,1.0,0.0,0.965925826,0.258819045,-0.781831482,0.623489802,6141.182803,6076.623264,2.0,5655.913016,1754.6837,4008.146377,South Delhi
19.50192681,42.22229604,0.195393668,6.090742849,0.0,1/7/2024 6:00,6.0,6.0,1.0,0.0,1.0,6.12e-17,-0.781831482,0.623489802,5356.370817,6141.182803,3.0,5724.743592,1848.2759,4008.146377,East Delhi
15.62816821,51.34950366,0.160022983,1.574388288,0.0,1/7/2024 7:00,7.0,6.0,1.0,0.0,0.965925826,-0.258819045,-0.781831482,0.623489802,6525.102049,5356.370817,4.0,5632.293016,1689.0001,4008.146377,West Delhi
11.52079838,68.9286374,0.253728288,9.656999234,0.0,1/7/2024 8:00,8.0,6.0,1.0,0.0,0.866025404,-0.5,-0.781831482,0.623489802,4895.810388,6525.102049,5.0,5546.858439,1927.2014,4008.146377,New Delhi
16.17050068,50.96721079,0.211563053,0.142324553,0.0,1/7/2024 9:00,9.0,6.0,1.0,0.0,0.707106781,-0.707106781,-0.781831482,0.623489802,5250.971607,4895.810388,6.0,5215.652748,1490.8766,4008.146377,Old Delhi
10.97983232,50.2718895,0.076577339,6.048173929,0.0,1/7/2024 10:00,10.0,6.0,1.0,0.0,0.5,-0.866025404,-0.781831482,0.623489802,5105.204841,5250.971607,7.0,5271.254389,1538.701,4008.146377,North West Delhi
18.97378859,60.93326386,0.249697911,1.259388506,0.0,1/7/2024 11:00,11.0,6.0,1.0,0.0,0.258819045,-0.965925826,-0.781831482,0.623489802,5582.864209,5105.204841,8.0,5158.449497,1515.7699,4008.146377,North East Delhi
16.40694627,52.47252975,0.031987511,1.099539959,0.0,1/7/2024 12:00,12.0,6.0,1.0,0.0,1.22e-16,-1.0,-0.781831482,0.623489802,4480.457736,5582.864209,9.0,4976.891908,1324.8783,4008.146377,South West Delhi
12.96949836,43.04560701,0.039290028,7.702347386,0.0,1/7/2024 13:00,13.0,6.0,1.0,0.0,-0.258819045,-0.965925826,-0.781831482,0.623489802,6165.165478,4480.457736,10.0,5307.329276,1446.756,4008.146377,South East Delhi
18.3618185,58.1724742,0.209050012,7.269847514,0.0,1/7/2024 14:00,14.0,6.0,1.0,0.0,-0.5,-0.866025404,-0.781831482,0.623489802,6694.433576,6165.165478,0.0,5799.445594,1655.0239,4008.146377,Central Delhi
8.646712497,49.80979376,0.295632365,1.716506344,0.0,1/7/2024 15:00,15.0,6.0,1.0,0.0,-0.707106781,-0.707106781,-0.781831482,0.623489802,4932.929086,6694.433576,1.0,5620.293264,1352.7997,4008.146377,North Delhi
7.470438726,41.6467823,0.067926625,0.249937918,0.0,1/7/2024 16:00,16.0,6.0,1.0,0.0,-0.866025404,-0.5,-0.781831482,0.623489802,6583.312843,4932.929086,2.0,5580.105184,1202.7638,4008.146377,South Delhi
16.04618609,40.32687869,0.140573506,7.853222543,0.0,1/7/2024 17:00,17.0,6.0,1.0,0.0,-0.965925826,-0.258819045,-0.781831482,0.623489802,5206.868787,6583.312843,3.0,5551.115476,1537.4266,4008.146377,East Delhi
6.055734934,69.5932764,0.076420448,5.217842215,0.0,1/7/2024 18:00,18.0,6.0,1.0,0.0,-1.0,-1.84e-16,-0.781831482,0.623489802,3625.223327,5206.868787,4.0,4904.945901,1405.1229,4008.146377,West Delhi
5.244292427,48.38246367,0.0,7.58565455,0.0,1/7/2024 19:00,19.0,6.0,1.0,0.0,-0.965925826,0.258819045,-0.781831482,0.623489802,4907.717262,3625.223327,5.0,5025.143605,1388.0237,4008.146377,New Delhi
12.22104832,62.58465081,0.0,1.834576287,0.0,1/7/2024 20:00,20.0,6.0,1.0,0.0,-0.866025404,0.5,-0.781831482,0.623489802,7010.976289,4907.717262,6.0,5624.807892,1517.7698,4008.146377,Old Delhi
19.91686261,65.13585964,0.0,1.43937702,0.0,1/7/2024 21:00,21.0,6.0,1.0,0.0,-0.707106781,0.707106781,-0.781831482,0.623489802,5824.381223,7010.976289,7.0,5863.712391,1663.7504,4008.146377,North West Delhi
6.413699976,52.03980134,0.0,2.431193954,0.0,1/7/2024 22:00,22.0,6.0,1.0,0.0,-0.5,0.866025404,-0.781831482,0.623489802,4893.629035,5824.381223,8.0,5457.307741,1506.1647,4008.146377,North East Delhi
14.16601944,50.83484265,0.0,4.503841359,0.0,1/7/2024 23:00,23.0,6.0,1.0,0.0,-0.258819045,0.965925826,-0.781831482,0.623489802,5891.002191,4893.629035,9.0,5372.519193,1671.7919,4008.146377,South West Delhi
19.26958835,46.71078572,0.0,6.481120057,0.0,1/8/2024 0:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5118.738903,5891.002191,10.0,5251.081148,1976.0385,4008.146377,South East Delhi
19.17605276,48.71742406,0.0,2.75965754,0.0,1/8/2024 1:00,1.0,0.0,1.0,0.0,0.258819045,0.965925826,0.0,1.0,4408.665926,5118.738903,0.0,5149.645878,1848.401,4008.146377,Central Delhi
7.555769127,53.85510098,0.0,2.432346802,0.0,1/8/2024 2:00,2.0,0.0,1.0,0.0,0.5,0.866025404,0.0,1.0,6659.49933,4408.665926,1.0,5611.599735,1857.8011,4008.146377,North Delhi
12.61623378,62.11774446,0.0,7.885391043,0.0,1/8/2024 3:00,3.0,0.0,1.0,0.0,0.707106781,0.707106781,0.0,1.0,5988.77302,6659.49933,2.0,5704.999008,2159.0442,4008.146377,South Delhi
8.272540361,49.39542522,0.0,8.598657435,0.0,1/8/2024 4:00,4.0,0.0,1.0,0.0,0.866025404,0.5,0.0,1.0,5965.07152,5988.77302,3.0,5729.057673,2059.5647,4008.146377,East Delhi
11.12907526,47.49928467,0.0,3.735031366,0.0,1/8/2024 5:00,5.0,0.0,1.0,0.0,0.965925826,0.258819045,0.0,1.0,3604.219734,5965.07152,4.0,4904.517751,1813.945,4008.146377,West Delhi
12.69307294,58.75303539,0.173142063,2.500389456,0.0,1/8/2024 6:00,6.0,0.0,1.0,0.0,1.0,6.12e-17,0.0,1.0,3949.198459,3604.219734,5.0,4636.506119,1773.0022,4008.146377,New Delhi
19.44510182,41.20788638,0.035117176,5.04089913,0.0,1/8/2024 7:00,7.0,0.0,1.0,0.0,0.965925826,-0.258819045,0.0,1.0,4795.352532,3949.198459,6.0,4643.041433,1788.6163,4008.146377,Old Delhi
16.08982889,56.3931646,0.144393033,2.37756072,0.0,1/8/2024 8:00,8.0,0.0,1.0,0.0,0.866025404,-0.5,0.0,1.0,4393.086441,4795.352532,7.0,4846.260326,1749.276,4008.146377,North West Delhi
8.354569334,49.64587966,0.122145174,3.83030922,0.0,1/8/2024 9:00,9.0,0.0,1.0,0.0,0.707106781,-0.707106781,0.0,1.0,5927.937176,4393.086441,8.0,5357.450645,1692.2533,4008.146377,North East Delhi
18.3911441,58.67216522,0.281457257,7.45536671,0.0,1/8/2024 10:00,10.0,0.0,1.0,0.0,0.5,-0.866025404,0.0,1.0,5282.177595,5927.937176,9.0,5205.351668,1937.7758,4008.146377,South West Delhi
15.4360837,45.83899242,0.21598808,9.080950949,0.0,1/8/2024 11:00,11.0,0.0,1.0,0.0,0.258819045,-0.965925826,0.0,1.0,3728.139241,5282.177595,10.0,4936.331902,1752.4844,4008.146377,South East Delhi
16.1199785,52.3303496,0.290302357,4.860988221,0.0,1/8/2024 12:00,12.0,0.0,1.0,0.0,1.22e-16,-1.0,0.0,1.0,6280.824525,3728.139241,1.0,5167.410405,1680.735,4008.146377,North Delhi
19.94356856,59.20888223,0.061363722,0.81590689,0.0,1/8/2024 13:00,13.0,0.0,1.0,0.0,-0.258819045,-0.965925826,0.0,1.0,6168.243348,6280.824525,3.0,5674.286785,1618.8429,4008.146377,East Delhi
13.91872838,42.04236084,0.158429008,2.578134124,0.0,1/8/2024 14:00,14.0,0.0,1.0,0.0,-0.5,-0.866025404,0.0,1.0,4130.894459,6168.243348,6.0,5147.662103,1473.8107,4008.146377,Old Delhi
16.83131975,45.59648042,0.244356587,8.621014573,0.0,1/8/2024 15:00,15.0,0.0,1.0,0.0,-0.707106781,-0.707106781,0.0,1.0,3741.780747,4130.894459,8.0,4685.180263,1607.5912,4008.146377,North East Delhi
8.235657308,51.13034024,0.017577536,0.518497214,0.0,1/8/2024 16:00,16.0,0.0,1.0,0.0,-0.866025404,-0.5,0.0,1.0,5198.850716,3741.780747,0.0,4896.457188,1314.4056,4008.146377,Central Delhi
15.03930621,62.0894831,0.042199037,4.422260384,0.0,1/8/2024 17:00,17.0,0.0,1.0,0.0,-0.965925826,-0.258819045,0.0,1.0,5363.62221,5198.850716,1.0,5359.997803,1619.067,4008.146377,North Delhi
15.96423901,64.55199313,0.270146932,2.952174027,0.0,1/8/2024 18:00,18.0,0.0,1.0,0.0,-1.0,-1.84e-16,0.0,1.0,5334.975965,5363.62221,2.0,5422.829358,1696.9918,4008.146377,South Delhi
18.4944864,50.00562707,0.0,6.855874655,0.0,1/8/2024 19:00,19.0,0.0,1.0,0.0,-0.965925826,0.258819045,0.0,1.0,7068.580977,5334.975965,3.0,5745.231102,1802.4457,4008.146377,East Delhi
15.6811091,65.86783431,0.0,7.771900113,0.0,1/8/2024 20:00,20.0,0.0,1.0,0.0,-0.866025404,0.5,0.0,1.0,4238.799525,7068.580977,4.0,5347.93895,1880.4664,4008.146377,West Delhi
10.98153968,59.5985923,0.0,8.116250558,0.0,1/8/2024 21:00,21.0,0.0,1.0,0.0,-0.707106781,0.707106781,0.0,1.0,5544.410643,4238.799525,5.0,5264.129569,1822.2675,4008.146377,New Delhi
16.95027918,68.84963586,0.0,2.323038219,0.0,1/8/2024 22:00,22.0,0.0,1.0,0.0,-0.5,0.866025404,0.0,1.0,6185.355691,5544.410643,6.0,5558.11632,1867.415,4008.146377,Old Delhi
17.01885335,62.40997989,0.0,2.492195686,0.0,1/8/2024 23:00,23.0,0.0,1.0,0.0,-0.258819045,0.965925826,0.0,1.0,6899.100426,6185.355691,7.0,5972.848664,1949.8695,4008.146377,North West Delhi
18.70030591,66.89951199,0.0,6.179371794,0.0,1/9/2024 0:00,0.0,1.0,1.0,0.0,0.0,1.0,0.781831482,0.623489802,4396.833941,6899.100426,8.0,5566.563018,2118.842,4008.146377,North East Delhi
12.98666406,69.29927014,0.0,3.804071842,0.0,1/9/2024 1:00,1.0,1.0,1.0,0.0,0.258819045,0.965925826,0.781831482,0.623489802,5685.156052,4396.833941,9.0,5349.57958,2002.1284,4008.146377,South West Delhi
14.43070668,59.88492252,0.0,8.896918845,0.0,1/9/2024 2:00,2.0,1.0,1.0,0.0,0.5,0.866025404,0.781831482,0.623489802,5237.334247,5685.156052,10.0,5256.506903,2175.8508,4008.146377,South East Delhi
8.630317267,57.54609327,0.0,2.229769652,0.0,1/9/2024 3:00,3.0,1.0,1.0,0.0,0.707106781,0.707106781,0.781831482,0.623489802,5505.52709,5237.334247,8.0,5462.960294,1928.6305,4008.146377,North East Delhi
12.11149587,52.81310568,0.0,6.723784229,0.0,1/9/2024 4:00,4.0,1.0,1.0,0.0,0.866025404,0.5,0.781831482,0.623489802,6414.292325,5505.52709,6.0,5693.79247,2105.776,4008.146377,Old Delhi
7.865376065,55.18776137,0.0,0.454946908,0.0,1/9/2024 5:00,5.0,1.0,1.0,0.0,0.965925826,0.258819045,0.781831482,0.623489802,6550.384242,6414.292325,4.0,5850.425636,1922.7545,4008.146377,West Delhi
13.76619084,58.03172748,0.087642781,4.878179933,0.0,1/9/2024 6:00,6.0,1.0,1.0,0.0,1.0,6.12e-17,0.781831482,0.623489802,5336.279809,6550.384242,3.0,5755.542676,2056.1506,4008.146377,East Delhi
14.32075433,58.9602174,0.229169536,2.395346651,0.0,1/9/2024 7:00,7.0,1.0,1.0,0.0,0.965925826,-0.258819045,0.781831482,0.623489802,5083.253729,5336.279809,6.0,5413.221906,1930.723,4008.146377,Old Delhi
9.89906486,64.87407147,0.069017801,0.855381071,0.0,1/9/2024 8:00,8.0,1.0,1.0,0.0,0.866025404,-0.5,0.781831482,0.623489802,5913.665751,5083.253729,7.0,5551.510944,1805.779,4008.146377,North West Delhi
15.20300848,68.39050833,0.101174731,9.602787829,0.0,1/9/2024 9:00,9.0,1.0,1.0,0.0,0.707106781,-0.707106781,0.781831482,0.623489802,7138.79957,5913.665751,8.0,5793.398221,2153.382,4008.146377,North East Delhi
19.231516,51.43370734,0.239377777,3.169408472,0.0,1/9/2024 10:00,10.0,1.0,1.0,0.0,0.5,-0.866025404,0.781831482,0.623489802,5479.541052,7138.79957,9.0,5769.4968,1892.2552,4008.146377,South West Delhi
16.4437014,67.75048271,0.208930321,4.149162391,0.0,1/9/2024 11:00,11.0,1.0,1.0,0.0,0.258819045,-0.965925826,0.781831482,0.623489802,5872.971644,5479.541052,3.0,5270.777543,1860.0468,4008.146377,East Delhi
5.629712465,53.86725919,0.24258346,9.648456885,0.0,1/9/2024 12:00,12.0,1.0,1.0,0.0,1.22e-16,-1.0,0.781831482,0.623489802,6694.171166,5872.971644,3.0,5777.044777,1898.3541,4008.146377,East Delhi
9.361954293,47.1616208,0.012375337,3.035468287,0.0,1/9/2024 13:00,13.0,1.0,1.0,0.0,-0.258819045,-0.965925826,0.781831482,0.623489802,4041.133493,6694.171166,0.0,5509.342181,1531.1995,4008.146377,Central Delhi
7.216926861,53.3365691,0.166914258,3.134919957,0.0,1/9/2024 14:00,14.0,1.0,1.0,0.0,-0.5,-0.866025404,0.781831482,0.623489802,5447.163387,4041.133493,1.0,5107.414839,1518.4259,4008.146377,North Delhi
12.22287835,44.32296675,0.104486168,0.328247567,0.0,1/9/2024 15:00,15.0,1.0,1.0,0.0,-0.707106781,-0.707106781,0.781831482,0.623489802,4646.56274,5447.163387,2.0,5248.117568,1434.0204,4008.146377,South Delhi
15.75979027,66.13355912,0.234209137,5.834127957,0.0,1/9/2024 16:00,16.0,1.0,1.0,0.0,-0.866025404,-0.5,0.781831482,0.623489802,5704.253122,4646.56274,3.0,5256.653328,1768.4432,4008.146377,East Delhi
8.922570905,66.60482719,0.134098082,7.490546511,0.0,1/9/2024 17:00,17.0,1.0,1.0,0.0,-0.965925826,-0.258819045,0.781831482,0.623489802,4755.645887,5704.253122,4.0,5348.627116,1764.5411,4008.146377,West Delhi
18.90585449,68.95911085,0.17890089,2.900995918,0.0,1/9/2024 18:00,18.0,1.0,1.0,0.0,-1.0,-1.84e-16,0.781831482,0.623489802,3382.836993,4755.645887,5.0,4807.15026,1666.1516,4008.146377,New Delhi
17.91384405,48.90180472,0.0,8.881943688,0.0,1/9/2024 19:00,19.0,1.0,1.0,0.0,-0.965925826,0.258819045,0.781831482,0.623489802,4774.4996,3382.836993,6.0,4565.374437,1741.735,4008.146377,Old Delhi
8.368388756,44.05845979,0.0,7.470822314,0.0,1/9/2024 20:00,20.0,1.0,1.0,0.0,-0.866025404,0.5,0.781831482,0.623489802,3852.444042,4774.4996,7.0,4895.206493,1678.1108,4008.146377,North West Delhi
6.226612841,69.28767921,0.0,1.803033442,0.0,1/9/2024 21:00,21.0,1.0,1.0,0.0,-0.707106781,0.707106781,0.781831482,0.623489802,6386.500484,3852.444042,8.0,5228.582863,1721.6844,4008.146377,North East Delhi
19.29127533,62.96385841,0.0,3.890956369,0.0,1/9/2024 22:00,22.0,1.0,1.0,0.0,-0.5,0.866025404,0.781831482,0.623489802,4904.896023,6386.500484,9.0,5414.01183,1947.359,4008.146377,South West Delhi
5.683565122,46.82538559,0.0,2.848410663,0.0,1/9/2024 23:00,23.0,1.0,1.0,0.0,-0.258819045,0.965925826,0.781831482,0.623489802,6549.741067,4904.896023,10.0,5770.080574,1805.5079,4008.146377,South East Delhi
6.367542863,62.53634814,0.0,3.951099657,0.0,1/10/2024 0:00,0.0,2.0,1.0,0.0,0.0,1.0,0.974927912,-0.222520934,5365.944117,6549.741067,1.0,5752.597477,1869.4186,4008.146377,North Delhi
18.56389125,65.0350088,0.0,3.953603396,0.0,1/10/2024 1:00,1.0,2.0,1.0,0.0,0.258819045,0.965925826,0.974927912,-0.222520934,4362.617076,5365.944117,2.0,5090.590796,1914.7544,4008.146377,South Delhi
9.888601918,53.85762775,0.0,7.424022428,0.0,1/10/2024 2:00,2.0,2.0,1.0,0.0,0.5,0.866025404,0.974927912,-0.222520934,5722.604562,4362.617076,3.0,5333.777842,1940.4119,4008.146377,East Delhi
17.98161613,63.9543181,0.0,0.880614961,0.0,1/10/2024 3:00,3.0,2.0,1.0,0.0,0.707106781,0.707106781,0.974927912,-0.222520934,5499.709353,5722.604562,4.0,5323.229976,1903.8533,4008.146377,West Delhi
8.029456249,46.14867082,0.0,2.635559511,0.0,1/10/2024 4:00,4.0,2.0,1.0,0.0,0.866025404,0.5,0.974927912,-0.222520934,4832.507069,5499.709353,5.0,5388.010426,1764.0099,4008.146377,New Delhi
15.15968611,64.58942013,0.0,7.414914656,0.0,1/10/2024 5:00,5.0,2.0,1.0,0.0,0.965925826,0.258819045,0.974927912,-0.222520934,4178.653257,4832.507069,6.0,4902.941769,1960.1,4008.146377,Old Delhi
7.9552341,41.12063574,0.226278529,6.8148901,0.0,1/10/2024 6:00,6.0,2.0,1.0,0.0,1.0,6.12e-17,0.974927912,-0.222520934,4164.44726,4178.653257,7.0,4813.262048,1796.0155,4008.146377,North West Delhi
14.72380349,66.79093709,0.079998398,4.22470219,0.0,1/10/2024 7:00,7.0,2.0,1.0,0.0,0.965925826,-0.258819045,0.974927912,-0.222520934,4946.552681,4164.44726,8.0,4861.022244,1824.587,4008.146377,North East Delhi
8.394898636,69.44401962,0.189132611,7.553565708,0.0,1/10/2024 8:00,8.0,2.0,1.0,0.0,0.866025404,-0.5,0.974927912,-0.222520934,5018.322967,4946.552681,9.0,5257.350931,1902.1139,4008.146377,South West Delhi
5.505038757,58.76954447,0.042338018,4.988591058,0.0,1/10/2024 9:00,9.0,2.0,1.0,0.0,0.707106781,-0.707106781,0.974927912,-0.222520934,5164.500727,5018.322967,10.0,5459.463917,1674.1471,4008.146377,South East Delhi
8.660904907,66.51233813,0.033039144,6.498435207,0.0,1/10/2024 10:00,10.0,2.0,1.0,0.0,0.5,-0.866025404,0.974927912,-0.222520934,6577.850717,5164.500727,0.0,5782.609302,1780.9141,4008.146377,Central Delhi
19.81739813,59.77792273,0.082796465,3.909028208,0.0,1/10/2024 11:00,11.0,2.0,1.0,0.0,0.258819045,-0.965925826,0.974927912,-0.222520934,5603.936844,6577.850717,1.0,5579.351932,1740.8458,4008.146377,North Delhi
13.84360498,61.15222988,0.242805853,0.698118439,0.0,1/10/2024 12:00,12.0,2.0,1.0,0.0,1.22e-16,-1.0,0.974927912,-0.222520934,3967.280276,5603.936844,2.0,4908.409793,1506.5927,4008.146377,South Delhi
6.56644618,65.83756792,0.243875997,9.132287408,0.0,1/10/2024 13:00,13.0,2.0,1.0,0.0,-0.258819045,-0.965925826,0.974927912,-0.222520934,4327.435399,3967.280276,3.0,4659.138373,1636.034,4008.146377,East Delhi
16.39153595,53.81411615,0.270747882,7.235965871,0.0,1/10/2024 14:00,14.0,2.0,1.0,0.0,-0.5,-0.866025404,0.974927912,-0.222520934,4429.011384,4327.435399,4.0,4767.280027,1607.8751,4008.146377,West Delhi
9.372198608,48.0938973,0.05504805,5.68773038,0.0,1/10/2024 15:00,15.0,2.0,1.0,0.0,-0.707106781,-0.707106781,0.974927912,-0.222520934,6944.7707,4429.011384,5.0,5630.446925,1523.2225,4008.146377,New Delhi
16.53042096,67.55771722,0.187324769,9.684146484,0.0,1/10/2024 16:00,16.0,2.0,1.0,0.0,-0.866025404,-0.5,0.974927912,-0.222520934,6074.408368,6944.7707,6.0,5869.53186,1885.6595,4008.146377,Old Delhi
19.67365565,53.37462524,0.189036053,3.745790831,0.0,1/10/2024 17:00,17.0,2.0,1.0,0.0,-0.965925826,-0.258819045,0.974927912,-0.222520934,4291.502025,6074.408368,7.0,5121.951331,1589.8179,4008.146377,North West Delhi
14.84778573,55.78457803,0.081988256,5.130576829,0.0,1/10/2024 18:00,18.0,2.0,1.0,0.0,-1.0,-1.84e-16,0.974927912,-0.222520934,4103.690902,4291.502025,8.0,4881.323526,1527.8961,4008.146377,North East Delhi
10.76081455,45.86130167,0.0,1.526780364,0.0,1/10/2024 19:00,19.0,2.0,1.0,0.0,-0.965925826,0.258819045,0.974927912,-0.222520934,5519.426775,4103.690902,9.0,5206.757404,1418.9542,4008.146377,South West Delhi
16.86568514,67.73489833,0.0,8.610282722,0.0,1/10/2024 20:00,20.0,2.0,1.0,0.0,-0.866025404,0.5,0.974927912,-0.222520934,5867.123374,5519.426775,10.0,5538.510396,1884.3536,4008.146377,South East Delhi
13.01235242,48.45077386,0.0,6.925061669,0.0,1/10/2024 21:00,21.0,2.0,1.0,0.0,-0.707106781,0.707106781,0.974927912,-0.222520934,7298.120958,5867.123374,0.0,6034.685556,1850.507,4008.146377,Central Delhi
7.699417073,68.55497941,0.0,3.998245203,0.0,1/10/2024 22:00,22.0,2.0,1.0,0.0,-0.5,0.866025404,0.974927912,-0.222520934,5309.561508,7298.120958,1.0,6073.549342,1841.1566,4008.146377,North Delhi
8.194112396,54.25004446,0.0,5.015492411,0.0,1/10/2024 23:00,23.0,2.0,1.0,0.0,-0.258819045,0.965925826,0.974927912,-0.222520934,5276.795909,5309.561508,2.0,5475.008457,1783.0928,4008.146377,South Delhi
12.16200939,64.1711869,0.0,5.488414092,0.0,1/11/2024 0:00,0.0,3.0,1.0,0.0,0.0,1.0,0.433883739,-0.900968868,5031.223495,5276.795909,3.0,5288.228831,1714.6022,4008.146377,East Delhi
8.01854066,46.98461251,0.0,3.125680758,0.0,1/11/2024 1:00,1.0,3.0,1.0,0.0,0.258819045,0.965925826,0.433883739,-0.900968868,6307.609422,5031.223495,4.0,5742.786219,1616.922,4008.146377,West Delhi
13.61742963,66.19810387,0.0,4.775053022,0.0,1/11/2024 2:00,2.0,3.0,1.0,0.0,0.5,0.866025404,0.433883739,-0.900968868,5470.62708,6307.609422,5.0,5840.405374,1825.3953,4008.146377,New Delhi
16.11904169,41.45482402,0.0,2.70956192,0.0,1/11/2024 3:00,3.0,3.0,1.0,0.0,0.707106781,0.707106781,0.433883739,-0.900968868,6359.926673,5470.62708,6.0,5681.08108,1688.5182,4008.146377,Old Delhi
5.868355831,65.79076365,0.0,6.79861847,0.0,1/11/2024 4:00,4.0,3.0,1.0,0.0,0.866025404,0.5,0.433883739,-0.900968868,5288.256797,6359.926673,7.0,5828.441411,1820.4736,4008.146377,North West Delhi
5.863120207,57.03943337,0.0,3.785577667,0.0,1/11/2024 5:00,5.0,3.0,1.0,0.0,0.965925826,0.258819045,0.433883739,-0.900968868,6231.887539,5288.256797,8.0,5864.936179,1669.9535,4008.146377,North East Delhi
8.476182779,50.71252741,0.052968064,5.17415877,0.0,1/11/2024 6:00,6.0,3.0,1.0,0.0,1.0,6.12e-17,0.433883739,-0.900968868,4924.178105,6231.887539,9.0,5435.330909,1670.5691,4008.146377,South West Delhi
5.609990797,54.40666188,0.003611084,5.986769368,0.0,1/11/2024 7:00,7.0,3.0,1.0,0.0,0.965925826,-0.258819045,0.433883739,-0.900968868,5052.523074,4924.178105,10.0,5347.089428,1584.5411,4008.146377,South East Delhi
5.009773412,50.90583944,0.175422413,6.003571282,0.0,1/11/2024 8:00,8.0,3.0,1.0,0.0,0.866025404,-0.5,0.433883739,-0.900968868,5188.712872,5052.523074,0.0,5449.508669,1575.9481,4008.146377,Central Delhi
6.515229336,68.04480156,0.192721571,5.538276287,0.0,1/11/2024 9:00,9.0,3.0,1.0,0.0,0.707106781,-0.707106781,0.433883739,-0.900968868,7281.149342,5188.712872,1.0,5960.650748,1687.1439,4008.146377,North Delhi
5.074149085,67.95169099,0.201307406,3.659395506,0.0,1/11/2024 10:00,10.0,3.0,1.0,0.0,0.5,-0.866025404,0.433883739,-0.900968868,4875.299998,7281.149342,2.0,5826.704211,1556.9021,4008.146377,South Delhi
11.98822935,65.82204712,0.159299533,2.887809372,0.0,1/11/2024 11:00,11.0,3.0,1.0,0.0,0.258819045,-0.965925826,0.433883739,-0.900968868,4316.154415,4875.299998,3.0,4990.257328,1394.8756,4008.146377,East Delhi
15.04025493,48.49389994,0.099799404,9.895379938,0.0,1/11/2024 12:00,12.0,3.0,1.0,0.0,1.22e-16,-1.0,0.433883739,-0.900968868,4492.307156,4316.154415,4.0,4745.958229,1474.465,4008.146377,West Delhi
10.32110954,65.58014885,0.275304426,9.739267044,0.0,1/11/2024 13:00,13.0,3.0,1.0,0.0,-0.258819045,-0.965925826,0.433883739,-0.900968868,5522.097377,4492.307156,5.0,5362.018732,1573.5709,4008.146377,New Delhi
5.597125029,41.31408241,0.151146318,8.238449563,0.0,1/11/2024 14:00,14.0,3.0,1.0,0.0,-0.5,-0.866025404,0.433883739,-0.900968868,4257.035246,5522.097377,6.0,5191.697287,1325.406,4008.146377,Old Delhi
